***************************************
************Akai Kaeru Test************
***************************************
symbol	asset,turnover	liquidity	dividend	eps	return	on,bal,vol	operating,leverage	payout,ratio	price	price/book	price/cashflow	price/earnings	price/earnings/growth	profit,margin	roa	roe	ros	rsi	sector	volatility	stoch,osc	vol,roc	p/e	peg	value	p/cf
GM	0,75	1,09	4,20	5,91	-11,47	-65.664.000,00	-64,31	0,23	32,85	0,42	4,35	5,56	0,02	6,64	4,98	24,02	3,36	60,09	Consumer Discretionary	1,61	23,13	-60,00	-77,64	-95,22	-84,72	-27,64
ALK	0,86	0,92	1,02	6,56	-12,69	-3.734.400,00	8,15	0,12	78,70	2,14	6,37	12,00	0,25	15,15	12,98	35,17	23,19	51,55	Industrials	2,54	19,86	-47,00	-21,80	-83,81	3,34	-51,18
MAS	1,26	1,33	1,25	1,02	-6,85	-16.986.500,00	-0,99	0,36	29,70	3,18	14,44	29,12	-0,51	4,90	6,16	603,45	12,80	30,81	Industrials	1,72	27,10	-31,00	89,82	-133,30	53,85	10,60
MAR	2,38	0,43	0,00	3,15	-8,38	-4.635.400,00	3,29	0,00	70,20	6,57	13,10	22,28	0,93	5,93	14,12	-23,93	9,32	55,54	Consumer Discretionary	2,27	51,60	-10,00	-10,35	106,02	137,30	117,92
MAT	0,87	1,94	6,69	1,08	-1,51	37.988.500,00	3,24	1,41	22,71	1,58	10,58	21,03	-0,82	6,48	5,64	14,03	9,49	48,07	Consumer Discretionary	1,80	65,33	-71,00	-15,41	-282,97	-42,85	75,98
SNI	0,45	1,77	1,67	4,66	12,48	-2.722.300,00	0,85	0,20	55,14	1,25	8,78	11,83	0,55	20,11	9,09	33,03	36,58	50,34	Consumer Discretionary	2,01	87,10	-32,00	-52,40	21,24	-54,70	46,13
XRAY	0,61	2,51	0,47	1,76	-1,35	946.100,00	1,86	0,16	61,32	2,19	17,30	34,84	-1,63	9,39	5,71	10,74	14,03	57,07	Health Care	1,36	54,94	-58,00	-67,83	-643,20	-27,55	-17,29
SIG	0,91	3,29	0,57	4,75	-2,12	-1.010.000,00	0,03	0,15	127,20	2,04	35,93	26,78	6,43	6,65	6,03	13,57	10,05	58,80	Consumer Discretionary	2,06	100,00	-6,00	7,72	1.326,94	-26,43	497,89
XYL	0,78	2,44	0,02	1,87	-2,41	-1.271.700,00	0,45	0,00	36,64	1,73	14,28	19,59	8,96	9,31	7,30	16,31	12,29	49,32	Industrials	1,46	40,74	-58,00	27,73	485,73	-16,38	9,39
TSN	1,80	1,52	0,86	2,95	1,84	23.947.200,00	5,12	0,14	49,39	0,53	4,01	16,74	0,68	2,95	5,30	12,57	5,24	53,84	Consumer Staples	1,29	56,64	-49,00	-23,41	54,87	-80,07	-70,95
AFL	0,18		2,51	5,85	-5,66	-13.305.200,00	0,52	0,27	62,93		4,00	10,76	-1,08	12,14	2,14	14,30	19,51	47,62	Financials	1,46	47,21	-48,00	-34,92	-123,99		-63,69
BEN	0,49		2,74	3,29	-8,50	-29.642.200,00	0,94	0,33	40,21		10,98	12,22	-0,93	25,45	12,39	16,19	38,09	60,10	Financials	2,18	77,42	-75,00	-26,06	-120,66		-0,34
CMI	1,26	2,09	4,04	7,84	3,59	-439.000,00	22,55	0,45	86,96	1,37	7,52	11,09	-0,85	7,32	9,24	18,05	10,76	56,10	Industrials	1,61	60,35	-52,00	-27,69	-155,40	-33,91	-42,42
EL	1,31	2,09	1,11	2,82	-2,95	5.970.000,00	7,05	0,33	82,67	5,14	16,14	29,32	-3,74	10,10	13,22	29,80	14,90	62,78	Consumer Staples	1,51	72,65	-71,00	34,10	-946,15	93,61	16,98
CMG	1,65	2,91	0,00	15,10	-1,50	-23.832.300,00	0,78	0,00	580,74	7,38	26,42	38,46	5,60	10,57	17,45	22,35	16,96	45,87	Consumer Discretionary	2,72	0,00	-22,00	54,71	1.143,90	166,54	339,63
ALB	0,38	1,13	2,26	3,00	-5,70	2.016.200,00	1,28	0,39	51,23	0,71	15,80	17,08	0,22	9,17	3,48	9,85	12,12	79,15	Materials	2,49	91,77	-53,00	-24,37	-75,60	-57,61	57,89
CME	0,05	1,03	5,57	3,69	-1,28	-7.574.200,00	1,81	1,33	87,90	0,97	19,50	23,82	2,35	37,48	1,85	6,07	59,78	59,44	Financials	1,86	38,94	-31,00	44,10	-47,67	68,96	76,94
CMA	0,01		1,85	2,84	-19,65	-14.192.700,00		0,29	44,96		9,17	15,83	-1,56	90,99	0,72	6,81		54,95	Financials	2,09	47,43	-59,00	-4,22	-134,86		-16,79
CMS	0,32	1,01	3,48	1,89	8,62	-4.542.900,00	-0,09	0,61	33,36	0,51	5,60	17,65	2,05	8,10	2,57	13,16	18,01	55,11	Utilities	1,23	67,03	-24,00	33,18	1.179,62	11,43	-7,97
TSS	0,71	2,60	0,72	1,97	-19,62	-11.474.100,00	1,75	0,20	55,50	2,86	17,00	28,17	1,94	13,10	9,31	19,69	19,22	27,66	Information Technology	3,01	0,00	-45,00	-10,12	-13,74	-13,89	26,64
HUM	2,18	1,93	0,67	8,44	-6,12	5.093.100,00	-0,05	0,14	171,27	1,55	29,48	20,29	1,38	2,37	5,16	12,33	4,36	65,15	Health Care	1,33	90,92	-42,00	-81,26	362,06	-48,89	40,96
PCLN	0,53	2,47	0,00	49,45	-14,91	666.500,00	0,65	0,00	1.282,50	4,09	21,06	25,94	3,13	27,66	14,65	29,01	35,33	51,14	Consumer Discretionary	1,86	3,35	-37,00	4,33	595,73	47,57	250,41
GRMN	0,63	2,55	0,00	2,39	-5,60	-9.811.800,00	11,64	0,00	33,29	1,75	22,66	13,93	0,51	16,18	10,14	13,64	19,49	54,15	Consumer Discretionary	1,73	94,42	-44,00	-43,96	14,01	-36,85	277,07
FFIV	0,83	1,57	0,00	5,03	-3,04	-3.895.700,00	1,11	0,00	103,99	4,81	10,94	20,67	0,90	19,01	15,79	27,72	28,80	51,71	Information Technology	1,71	15,51	-42,00	-34,04	-59,96	44,82	-18,53
BLL	0,82	1,02	1,54	1,99	-7,60	6.979.000,00	4,16	0,26	33,74	0,61	4,59	16,96	-0,43	3,51	2,87	22,27	7,57	54,88	Materials	1,67	72,82	-69,00	-24,91	-147,31	-63,98	-54,12
HCA	1,33	1,67	0,00	4,99	5,01	-27.022.300,00		0,00	71,16	1,08	6,23	14,26	0,71	4,88	6,50	-35,21		74,04	Health Care	2,03	62,33	-23,00	-86,83	138,81	-64,21	-70,23
BLK	0,05		2,53	19,79	-8,30	-3.338.600,00	1,47	0,44	344,45		19,08	17,41	6,20	29,34	1,48	11,70	40,91	63,34	Financials	2,31	87,17	-70,00	5,29	38,34		73,17
MA	0,59	1,75	0,69	3,35	-8,78	-9.957.900,00	-0,27	0,20	96,43	10,93	27,03	28,78	3,57	39,39	23,41	62,82	52,53	55,17	Information Technology	1,90	48,56	-30,00	-8,16	58,86	229,18	101,35
PRGO	0,23	1,88	0,31	0,92	-0,69	-705.200,00	2,38	0,50	146,88	1,13	17,05	159,65	-3,32	2,78	0,65	1,20	16,24	45,96	Health Care	1,23	8,12	-31,00	47,43	-1.210,79	-62,52	-18,46
MO	0,78	0,86	4,03	2,67	4,69	-25.103.900,00	2,61	0,81	53,83	4,15	18,19	20,16	4,69	20,61	16,11	182,42	32,87	68,32	Consumer Staples	1,39	76,45	-32,00	-7,78	962,11	56,37	31,81
NOC	0,96	1,16	1,71	10,39	-0,09	755.000,00	1,99	0,30	181,64	1,81	15,91	17,48	2,66	8,46	8,14	36,04	13,07	46,34	Industrials	1,31	59,67	-66,00	13,96	74,03	-12,41	21,85
MU	0,67	2,20	0,00	2,47	-22,60	-145.203.300,00	2,84	0,00	16,55	0,87	3,40	6,70	-2,43	17,90	12,01	21,90	18,52	48,74	Information Technology	3,72	45,05	-45,00	-78,62	-208,21	-73,65	-74,68
CBS	0,58	1,61	1,21	2,89	1,65	-8.307.700,00	-28,54	0,21	49,75	1,19	17,27	17,21	-0,38	10,18	5,95	25,40	17,41	40,70	Consumer Discretionary	1,95	79,89	-50,00	-30,76	-184,63	-56,99	187,36
NDAQ	0,29	1,12	1,60	2,50	6,14	-3.964.500,00	1,63	0,36	56,29	1,06	13,74	22,51	4,89	12,58	3,61	7,63	21,16	61,69	Financials	2,00	73,23	-51,00	36,20	9,07	84,36	24,67
UHS	0,94	1,56	0,32	6,76	-3,70	-3.870.000,00	1,52	0,06	124,48	1,44	12,04	18,41	0,74	7,53	7,06	15,79	13,93	69,68	Health Care	1,98	70,34	-36,00	-83,00	148,85	-52,37	-42,42
MS	0,05		1,63	2,90	-18,70	-58.980.000,00		0,19	33,77		17,55	11,64	0,14	14,96	0,72	7,44		52,50	Financials	2,22	22,41	-50,00	-29,56	-96,80		59,27
TJX	2,61	1,71	1,02	3,15	1,83	-6.011.200,00		0,22	68,71	6,61	15,81	21,81	3,05	7,62	19,91	51,95	13,52	56,04	Consumer Discretionary	1,40	62,85	-46,00	-12,25	578,04	138,53	163,10
AMGN	0,30	4,44	0,00	9,06	-5,90	1.689.500,00	4,62	0,00	153,52	1,85	12,83	16,94	0,48	32,03	9,69	24,71	39,10	52,73	Health Care	2,05	76,14	-41,00	-84,35	60,73	-38,81	-38,67
FB	0,36	11,25	0,00	1,29	9,97	-69.973.300,00	0,56	0,00	107,12	6,32	34,89	83,04	4,81	20,47	7,43	8,30	34,72	55,08	Information Technology	3,10	49,42	-31,00	164,95	113,97	90,32	159,89
COST	3,40	1,05	4,30	5,37	-6,35	2.567.300,00	4,00	1,21	151,48	3,94	15,53	28,21	1,82	2,09	7,11	21,92	3,19	43,13	Consumer Staples	1,49	75,10	-26,00	29,03	312,39	48,36	12,57
FE	0,29	0,54	4,88	1,37	4,16	-6.548.700,00	-757,81	1,05	29,48	0,27	3,61	21,52	0,23	3,85	1,11	4,65	15,25	49,69	Utilities	1,67	45,18	28,00	62,40	44,70	-41,55	-40,68
DPS	0,71	1,15	2,21	3,97	2,50	3.270.900,00	3,80	0,48	86,86	2,28	16,74	21,88	1,90	12,16	8,61	35,00	20,66	42,81	Consumer Staples	1,20	60,66	-35,00	0,08	330,04	-14,22	21,33
FL	2,00	3,53	1,40	3,56	6,58	6.939.400,00	2,14	0,25	63,02	3,15	12,75	17,70	0,71	7,27	14,54	20,83	11,26	41,42	Consumer Discretionary	1,83	39,37	-19,00	-28,79	57,77	13,75	112,16
MSFT	0,53	2,50	2,36	1,48	-1,39	-68.031.500,00	-4,45	0,84	52,57	3,40	14,79	35,52	-0,81	13,03	6,92	15,23	19,41	47,89	Information Technology	1,89	57,03	-31,00	13,34	-136,16	2,55	10,20
GLW	0,42	2,94	2,00	1,00	1,59	-22.754.100,00	3,41	0,36	17,96	0,85	7,78	17,96	-0,43	10,25	4,35	6,58	10,92	40,95	Information Technology	2,10	50,62	-74,00	-42,71	-118,94	-74,43	-42,07
SCHW	0,03		0,72	1,03	-23,23	1.935.200,00		0,23	33,44		35,20	32,46	3,86	21,38	0,74	10,18		48,37	Financials	2,56	56,86	-42,00	96,39	-14,04		219,42
BSX	0,41	1,43	0,00	-0,18	-3,04	8.114.000,00	6,57	0,00	18,52	1,57	40,98	-102,89	-1,03	-3,20	-1,32	-3,78	-4,37	45,97	Health Care	1,67	43,59	-41,00	-195,01	-443,77	-48,23	95,96
FCX	0,34	1,73	3,13	-11,31	-29,99	123.712.900,00	535,69	-0,02	8,33	0,21	2,80	-0,74	0,00	-77,07	-26,27	-101,59	-84,29	31,16	Materials	6,90	44,83	-65,00	-103,26	-100,10	-87,32	-72,04
UPS	1,52	1,23	2,97	5,35	-2,23	-31.819.400,00	241,59	0,55	98,30	3,20	11,91	18,37	0,29	8,30	12,64	194,46	13,14	48,55	Industrials	1,22	0,00	-63,00	19,77	-80,98	55,07	-8,76
WHR	1,10	0,95	2,22	9,83	-7,80	-3.930.000,00	1,59	0,35	155,57	1,09	9,99	15,83	0,78	3,75	4,12	13,80	6,15	55,71	Consumer Discretionary	2,20	42,47	-63,00	-36,33	72,94	-60,77	66,31
BBBY	1,76	2,10	0,00	5,07	-9,51	-26.330.600,00	-1,14	0,00	52,43	2,03	8,25	10,34	1,77	8,06	14,17	34,90	13,08	38,08	Consumer Discretionary	1,68	0,00	18,00	-58,40	292,80	-26,65	37,33
F	0,62	1,07	4,66	1,84	-11,45	-105.754.300,00		0,33	12,89	0,28	3,16	7,00	0,05	5,25	3,28	25,73		70,64	Consumer Discretionary	1,82	63,51	-33,00	-71,82	-88,04	-90,04	-47,42
DFS	0,02		1,97	5,13	-14,12	-18.696.400,00		0,21	54,78		6,25	10,68	2,28	134,44	2,60	20,04		58,88	Financials	1,93	47,77	-61,00	-35,40	-49,28		-43,28
JEC	1,56	1,66	0,00	2,40	-6,72	-6.229.700,00	3,42	0,00	44,47	0,96	11,49	18,53	-5,74	2,50	3,89	6,95	3,68	54,85	Industrials	1,68	45,35	-52,00	20,80	-475,36	-53,59	-11,99
V	0,34	2,03	0,15	17,13	-4,09	-30.914.200,00	1,92	0,01	78,59	0,83	4,40	4,59	-0,26	45,59	15,73	21,21	65,30	44,61	Information Technology	1,88	38,40	-59,00	-85,36	-111,42	-74,98	-67,23
FMC	0,52	2,04	1,61	3,66	-8,84	425.700,00	5,79	0,18	40,93	1,12	-19,73	11,18	0,19	14,92	7,73	25,62	-1,53	53,42	Materials	2,20	60,01	-51,00	-50,48	-79,30	-33,25	-297,15
TSCO	2,63	2,21	0,87	3,00	1,43	-4.078.400,00	1,15	0,25	87,12	6,94	27,49	29,04	2,27	6,59	17,31	29,46	10,45	42,60	Consumer Discretionary	1,81	21,39	-35,00	16,82	404,45	150,66	357,53
ALL	0,34		1,96	5,05	-2,51	-22.575.500,00		0,24	61,25		6,80	12,13	-0,62	5,76	1,96	10,26		57,99	Financials	1,21	37,98	-26,00	-26,63	-113,90		-38,31
NTAP	0,65	2,50	2,23	1,75	-17,01	-29.323.300,00	0,76	0,38	29,57	1,40	7,38	16,89	-3,86	9,14	5,96	16,40	11,70	25,74	Information Technology	2,01	10,60	0,00	-46,09	-272,01	-57,91	-45,06
LMT	0,94	1,15	2,95	11,46	-3,38	-6.528.100,00	-2,39	0,54	208,73	1,85	12,69	18,21	8,17	7,81	7,34	116,40	11,78	54,01	Industrials	1,09	59,95	-36,00	18,73	433,65	-10,66	-2,76
MMM	0,93	1,54	2,06	7,58	-1,27	-11.011.700,00	0,54	0,41	149,30	3,65	14,56	19,70	16,39	15,96	14,77	41,14	22,94	31,59	Industrials	1,77	34,73	-37,00	28,40	971,09	76,65	11,52
SO	0,22	0,71	5,22	2,59	6,65	21.712.600,00	-3,32	0,83	41,25	0,54	5,99	15,93	0,85	13,53	3,02	10,77	24,48	43,00	Utilities	0,95	83,28	4,00	20,18	429,30	18,82	-1,61
JNPR	0,56	1,62	1,36	1,59	-11,85	-13.984.000,00	-63,64	0,25	29,52	1,69	12,94	18,56	-0,06	13,04	7,35	13,85	18,77	34,79	Information Technology	2,94	16,28	-56,00	-40,77	-102,60	-48,98	-3,63
MMC	0,71	1,36	0,00	2,98	-3,35	-1.127.400,00	-11,45	0,00	53,79	1,97	15,14	18,05	1,45	12,40	8,78	24,22	18,76	34,31	Financials	1,44	33,33	-46,00	9,20	-67,68	244,10	37,36
CTSH	0,95	2,91	0,00	2,65	3,85	885.000,00	0,65	0,00	64,78	3,81	18,29	24,45	1,91	13,08	12,43	17,50	17,25	46,13	Information Technology	2,24	41,75	-58,00	-22,00	-14,77	14,62	36,27
SWKS	0,88	4,13	0,80	4,10	-9,38	-16.656.400,00	1,92	0,16	81,43	4,74	15,55	19,86	0,27	24,50	21,46	25,27	31,40	46,69	Information Technology	3,17	8,91	-44,00	-36,63	-87,77	42,86	15,85
ADBE	0,41	2,18	0,00	1,24	-4,61	3.474.800,00	7,60	0,00	92,55	4,86	31,47	74,64	0,56	13,13	5,37	8,99	18,83	55,28	Information Technology	1,89	61,88	-83,00	138,14	-75,20	46,42	134,40
IBM	0,74	1,24	0,00	13,42	-9,29	-10.116.300,00		0,00	131,01	1,68	7,54	9,76	0,76	16,14	11,94	91,44		55,09	Information Technology	1,32	58,54	-36,00	-68,85	-65,98	-49,34	-43,86
BAX	0,48	2,05	3,43	1,76	-2,28	4.879.200,00		0,72	37,01	1,32	12,22	21,03	-0,34	9,71	4,62	10,92	4,50	51,20	Health Care	1,45	79,80	5,00	-80,58	-214,41	-56,30	-41,58
CAT	0,56	1,31	4,51	3,50	-6,58	7.218.000,00	2,54	0,86	66,71	0,76	5,93	19,06	-0,47	4,76	2,68	14,12	7,38	48,70	Industrials	2,08	61,32	-43,00	24,25	-130,77	-63,28	-54,54
CAH	3,40	1,26	1,61	3,62	-10,61	-427.800,00	1,17	0,38	84,98	2,19	11,11	23,48	3,31	1,19	4,03	19,42	2,11	41,28	Health Care	1,85	74,63	-59,00	-78,32	1.004,61	-27,69	-46,90
BAC	0,04		1,16	1,31	-17,05	-105.424.400,00		0,15	17,21		17,19	13,14	0,05	17,46	0,67	5,62		48,19	Financials	2,09	9,80	-49,00	-20,51	-98,89		55,97
GIS	0,80	0,77	3,06	1,97	-0,95	2.224.300,00	19,08	0,85	54,66	1,94	13,00	27,75	-0,91	6,93	5,56	22,65	11,78	43,51	Consumer Staples	1,19	32,00	-41,00	26,93	-306,70	-27,08	-5,80
CAG	0,11	1,11	3,30	-0,60	0,21	-11.278.200,00	6,31	-1,67	30,27	0,90	8,61	-50,45	0,27	-13,29	-1,44	-5,48	9,55	76,61	Consumer Staples	1,64	84,16	-30,00	-330,75	-38,51	-66,27	-37,62
LB	1,52	1,92	2,74	3,50	0,77	-3.389.900,00	1,91	0,67	86,29	4,29	14,10	24,65	1,67	9,10	13,81	5.484,21	17,05	58,98	Consumer Discretionary	1,68	25,59	5,00	-0,82	271,00	55,03	134,66
INCY	0,30	5,01	0,00	0,03	-33,08	-1.210.300,00	27,92	0,00	112,21	21,83	211,72	3.740,33	-33,90	2,18	0,65	3,82	16,88	58,17	Health Care	3,68	17,27	-34,00	3.353,95	-11.425,44	621,60	912,29
LH	0,60	1,57	0,00	4,34	-9,20	-4.119.500,00	0,24	0,00	125,32	0,99	12,61	28,88	-1,09	5,14	3,07	8,84	11,79	64,60	Health Care	1,44	71,74	-25,00	-73,34	-463,17	-67,29	-39,71
PGR	0,70		2,99	2,15	-1,35	-3.893.500,00		0,41	29,73		7,61	13,83	100,00	6,08	4,25	17,39		55,20	Financials	1,39	69,59	-45,00	-16,34	2.129,64		-30,94
HIG	0,08		1,75	3,96	-8,21	-10.674.100,00		0,20	44,50		6,71	11,24	0,09	9,15	0,74	-511,25		43,90	Financials	1,78	54,66	-43,00	-32,02	-98,06		-39,14
CELG	0,01	4,77	0,00	1,94	-15,83	16.479.000,00	-0,01	0,00	110,56	3,50	35,30	56,99	-3,03	452,03	5,92	27,07	636,17	58,29	Health Care	3,17	82,73	-24,00	-47,37	-1.111,30	15,57	68,78
A	0,54	3,78	0,99	1,20	-9,85	-966.400,00	0,88	0,33	40,23	2,07	27,38	33,53	-1,72	9,93	5,36	9,62	12,93	53,54	Health Care	1,68	80,72	-45,00	-69,04	-675,53	-31,65	30,92
ABC	4,90	0,90	1,21	-0,62	-14,18	11.111.400,00	-3,39	-1,87	96,13	4,15	5,33	-155,05	1,01	-0,10	-0,49	-21,29	0,31	41,80	Health Care	1,26	61,81	-46,00	-243,18	238,61	37,32	-74,49
ZION	0,04		0,00	1,20	-17,58	-16.309.100,00		0,00	29,80		11,45	24,84	-0,87	11,16	0,41	3,28		46,12	Financials	2,24	39,33	-54,00	50,25	-119,38		3,87
STI	0,01		2,19	3,58	-15,71	-10.522.600,00		0,26	41,99		6,18	11,73	1,08	157,75	0,98	7,95		46,26	Financials	1,87	46,05	-22,00	-29,04	-75,86		-43,90
STT	0,04		1,90	4,47	-17,44	-8.238.000,00		0,30	69,50		-20,21	15,55	-7,11	17,84	0,75	8,74		49,27	Financials	2,62	50,65	-49,00	-5,94	-258,44		-283,40
ABT	0,49	1,54	2,26	2,92	-13,84	-3.751.100,00	13,21	0,34	43,34	2,02	21,88	14,84	0,15	21,58	10,67	20,65	14,05	42,62	Health Care	2,17	51,49	-20,00	-86,29	-48,33	-33,07	4,63
STX	1,40	2,38	6,41	5,26	-17,05	27.950.900,00	145,28	0,39	31,96	1,38	3,91	6,08	0,37	12,68	17,69	57,72	14,98	26,78	Information Technology	3,20	85,19	-56,00	-80,61	-83,48	-58,45	-70,88
STZ	0,44	2,57	0,00	8,00	8,37	-6.636.600,00	-1,65	0,00	139,98	1,00	12,94	17,50	-0,30	12,58	5,54	14,27	22,48	57,57	Consumer Staples	1,66	72,41	-39,00	-19,96	-168,76	-62,40	-6,23
CFG	0,03		1,57	1,55	-20,66	1.124.900,00		0,26	25,52		11,16	16,47	100,00	17,27	0,60	4,24		46,41	Financials	1,93	44,62	-65,00	-0,39	2.129,64		1,28
RSG	0,44	0,67	2,74	2,13	-0,32	-3.619.400,00	7,11	0,54	42,31	0,79	8,83	19,86	0,51	8,23	3,64	9,64	17,10	57,49	Industrials	1,22	55,67	-57,00	29,49	-66,90	-61,72	-32,39
PNW	0,23	0,62	4,11	3,92	5,36	1.278.800,00	48,97	0,62	59,41	0,49	6,02	15,15	1,60	12,51	2,91	9,26	24,45	63,26	Utilities	1,27	80,16	-35,00	14,37	897,43	6,24	-0,96
PNC	0,04		0,00	7,39	-9,14	-6.225.200,00		0,00	92,05		8,61	12,46	10,10	25,38	1,08	8,40		50,03	Financials	1,58	63,50	-38,00	-24,65	125,26		-21,90
CBOE	1,65	2,76	0,00	2,46	1,91	-2.727.000,00	0,70	0,00	68,44	18,27	23,15	27,82	2,46	32,17	53,05	78,62	50,42	44,13	Financials	1,61	13,24	-69,00	68,30	-45,17	3.092,06	110,11
AMZN	1,64	1,08	0,00	1,25	-14,96	-11.973.400,00	57,02	0,00	679,06	10,02	26,53	543,25	-1,60	0,56	0,91	4,45	2,09	65,26	Consumer Discretionary	2,78	66,41	-32,00	2.085,36	-454,35	261,87	341,41
AON	0,43	1,07	1,23	4,88	-4,69	-6.427.300,00	1,99	0,24	93,45	1,86	13,07	19,15	4,06	11,86	5,10	22,47	15,82	42,96	Financials	1,40	23,04	-52,00	15,84	-9,56	225,78	18,59
PRU	0,08		2,97	12,17	-14,54	-10.546.600,00		0,20	82,06		2,69	6,74	0,02	9,88	0,74	13,46		49,15	Financials	1,78	40,09	-64,00	-59,21	-99,46		-75,56
RF	0,01		2,37	0,75	-17,29	-97.389.300,00		0,31	9,72		8,23	12,96	-2,07	104,18	0,79	5,92		52,93	Financials	2,10	42,37	-47,00	-21,59	-146,24		-25,33
RL	1,25	2,80	1,55	7,88	0,76	-9.128.900,00	-3,68	0,23	119,37	2,14	11,78	15,15	-2,32	9,21	11,50	18,04	13,58	51,58	Consumer Discretionary	1,60	26,21	-53,00	-39,06	-615,50	-22,76	95,95
AYI	1,11	2,76	0,22	5,09	-14,33	2.011.600,00	1,97	0,10	232,07	5,24	34,62	45,59	1,78	8,17	9,10	16,26	13,90	53,44	Industrials	2,12	14,79	-41,00	197,21	16,02	153,54	165,19
URBN	1,76	2,29	0,00	1,68	1,14	12.621.000,00	-1,88	0,00	22,47	2,00	9,53	13,37	-1,20	6,99	12,31	17,50	11,00	55,10	Consumer Discretionary	2,33	16,53	-77,00	-46,20	-367,27	-27,75	58,61
URI	0,48	1,05	0,00	6,07	-32,69	-6.515.800,00	3,93	0,00	78,41	0,69	3,74	12,92	0,72	10,06	4,84	39,63	26,10	60,32	Industrials	4,11	73,76	-17,00	-15,79	-52,75	-66,69	-71,32
HRS	0,39	1,54	2,33	3,11	-0,21	-2.661.700,00		0,60	80,56	0,79	10,00	25,90	-0,70	6,57	2,54	9,82		62,38	Information Technology	1,38	65,92	-19,00	-17,35	-131,01	-76,28	-25,50
HRL	1,51	1,70	2,75	2,54	4,10	5.180.500,00	-19,53	0,39	36,43	1,95	9,69	14,34	1,03	7,41	11,17	17,15	11,52	48,96	Consumer Staples	1,35	53,42	-22,00	-34,40	133,54	-26,48	-29,77
